,AEP_MW,Predictions
59228,16093.0,16615.58994608463
59229,15634.0,16321.49294754281
59230,15498.0,16111.087617918642
59231,15496.0,16068.533790804027
59232,15568.0,16184.136208024012
59233,16086.0,16146.285831989879
59234,16920.0,16316.210392640622
59235,16790.0,16940.383548792805
59236,16055.0,16704.067040431673
59237,15171.0,15569.483485608045
59238,15281.0,15103.62261304939
59239,15207.0,15321.066700734636
59240,15162.0,15905.527633088564
59241,15442.0,16049.33866225407
59242,15754.0,16508.8905396152
59243,16524.0,16912.17185376737
59244,18098.0,17728.058749918928
59245,18968.0,19020.257895369537
59246,18958.0,19632.52029265635
59247,18807.0,18799.49552593599
59248,18525.0,18176.565062783695
59249,17962.0,17942.655500278637
59250,17465.0,17485.669589920217
59251,17036.0,16770.95429185049
59252,16611.0,16293.928206840978
59253,16173.0,16128.270701373742
59254,15994.0,15968.409052498868
59255,15745.0,15950.640298385182
59256,15858.0,16058.191387879131
59257,16418.0,16133.858428753785
59258,17535.0,16511.17944948108
59259,17596.0,17369.256415178836
59260,16949.0,17036.97675215276
59261,16280.0,15918.10174749344
59262,14440.0,15382.555307938372
59263,14379.0,14318.389897987548
59264,14345.0,14612.984586596593
59265,14274.0,15148.307898777588
59266,14406.0,15213.912140003951
59267,14727.0,15400.421259649791
59268,15095.0,15816.683385789656
59269,15627.0,16386.58224518896
59270,16159.0,16841.469480252643
59271,16467.0,16972.334865534467
59272,16254.0,16904.83742234335
59273,16116.0,16483.68289138045
59274,15994.0,15995.930235740834
59275,15718.0,15798.217803186775
59276,15310.0,15695.250527520762
59277,15084.0,15613.36201822484
59278,14929.0,15512.592146302264
59279,15015.0,15636.519102079377
59280,15195.0,15860.456560090866
59281,15731.0,16271.478564683284
59282,16869.0,16846.352630480436
59283,16660.0,17615.525699758102
59284,16152.0,16951.076942359065
59285,15494.0,15544.337304402183
59286,14920.0,14272.780329593448
59287,14559.0,14602.86993691612
59288,14372.0,14852.075014457225
59289,14382.0,14923.870732990023
59290,14403.0,14844.172302420102
59291,14847.0,14557.34809454584
59292,15416.0,14729.678773464808
59293,16005.0,15623.499905394508
59294,16376.0,16646.16181652482
59295,16650.0,16851.89966785907
59296,16600.0,16597.599524081656
59297,16398.0,16418.31357211508
59298,15841.0,15951.882494547559
59299,15503.0,15256.287976253732
59300,15167.0,14932.355804952305
59301,15009.0,14928.790052970331
59302,15071.0,15259.92110662125
59303,15259.0,15636.246417691655
59304,15404.0,15829.42823915238
59305,15858.0,15881.74407170985
59306,16433.0,16048.975579349393
59307,16258.0,16358.541098531512
59308,15686.0,16333.906034203914
59309,15039.0,15475.216857263438
59310,15300.0,15083.44209708989
59311,14969.0,14876.019722220588
59312,14993.0,14828.39576267123
59313,14965.0,14959.565854659173
59314,15367.0,15236.138835655778
59315,16111.0,15973.698474109415
59316,17652.0,16752.418425121592
59317,18483.0,18155.76315723849
59318,18238.0,18809.681686642452
59319,18108.0,18122.21883303889
59320,17910.0,17764.468791503758
59321,17523.0,17522.78763085444
59322,17305.0,16859.19804592733
59323,16982.0,16618.39247264517
59324,16719.0,16440.42404782395
59325,16394.0,16438.645912686632
59326,16235.0,16481.232883072833
59327,16178.0,16539.161914002027
59328,16203.0,16544.45352266042
59329,16528.0,16307.25878273516
59330,16976.0,16278.908116428072
59331,16893.0,16789.41354919697
59332,16374.0,16593.41960197106
59333,15553.0,15817.12834616607
59334,13493.0,15282.107449285706
59335,13052.0,13548.537077487104
59336,13074.0,13374.966457777637
59337,13100.0,13819.68405004227
59338,13483.0,14559.45127598442
59339,14216.0,15235.035262609374
59340,15979.0,16097.06733500886
59341,16973.0,17225.45699478138
59342,17086.0,17657.23825244639
59343,17108.0,17321.741080758966
59344,17181.0,17259.126031444004
59345,17122.0,17517.53528659169
59346,17094.0,17494.915987492277
59347,16802.0,17266.27447869222
59348,16638.0,16969.50904404748
59349,16374.0,16681.66126335974
59350,16437.0,16473.104180121114
59351,16440.0,16878.65032019591
59352,16533.0,17132.845954268414
59353,16933.0,17316.69570496103
59354,17611.0,17453.673369396474
59355,17372.0,17866.60396876245
59356,16665.0,17137.086742797816
59357,15870.0,15407.744501989775
59358,13275.0,13840.784846610426
59359,12774.0,12566.072186689726
59360,12541.0,12641.091701105388
59361,12358.0,13461.700256051146
59362,12600.0,13486.723576648796
59363,13375.0,13607.885301042923
59364,14872.0,14353.031117920322
59365,15821.0,15758.196535854915
59366,15788.0,16791.469561471014
59367,15839.0,16372.857452356295
59368,15866.0,16096.720584355478
59369,15753.0,16153.176840963744
59370,15680.0,15893.320626556006
59371,15635.0,15746.320334977343
59372,15505.0,15720.591759866116
59373,15447.0,15592.234908568935
59374,15466.0,15964.595826283581
59375,15385.0,16372.352091393248
59376,15057.0,16543.025183146765
59377,15314.0,16256.701823714604
59378,15818.0,16106.711232430349
59379,15539.0,16186.598934106925
59380,14832.0,15618.31667302124
59381,14024.0,14198.424458464453
59382,12628.0,13043.523728080558
59383,12229.0,12253.51923444975
59384,11931.0,12156.061432793093
59385,12049.0,12865.273292593894
59386,12307.0,13171.272944100612
59387,13046.0,13587.603625859638
59388,14484.0,14059.124006424086
59389,15457.0,15631.637460078195
59390,15427.0,16339.44872160286
59391,15573.0,15794.808012162157
59392,15607.0,15529.42751411409
59393,15673.0,15800.745854562521
59394,15716.0,15733.077682349493
59395,15673.0,15840.519585576978
59396,15484.0,15708.829326172561
59397,15267.0,15526.445496797516
59398,15272.0,15574.8280311278
59399,15295.0,15640.73010111728
59400,15413.0,15669.07185404987
59401,15785.0,15663.9343648849
59402,16331.0,15644.358235712129
59403,15904.0,15927.403494203296
59404,15004.0,15419.01338433868
59405,14064.0,14058.896044340923
59406,12646.0,13509.088266739735
59407,12471.0,12341.285270843166
59408,12261.0,12342.28066091554
59409,12276.0,12928.102688663843
59410,12516.0,13054.388329312484
59411,13469.0,13483.181134055558
59412,14969.0,14257.00125970424
59413,15895.0,15987.017371625174
59414,15771.0,16709.69559521836
59415,15706.0,16127.465447962264
59416,15552.0,15830.673839843903
59417,15562.0,16031.563298166104
59418,15441.0,15808.367293576624
59419,15377.0,15584.027459382341
59420,15172.0,15317.224190170858
59421,14901.0,15168.9843711358
59422,14838.0,15287.16625593563
59423,14776.0,15660.847032782316
59424,14705.0,15924.82567382778
59425,15150.0,15677.45683661766
59426,15706.0,15538.495792643198
59427,15311.0,15705.25062619389
59428,14398.0,15033.55981242436
59429,13388.0,13644.114304568322
59430,12712.0,12781.310367681095
59431,12550.0,12662.550288105338
59432,12506.0,12941.070161355658
59433,12462.0,13348.901945025571
59434,12585.0,13525.527394845494
59435,12759.0,13897.13391625579
59436,13301.0,14111.806430116618
59437,13958.0,14750.3023295255
59438,14480.0,15207.465753349607
59439,14770.0,15163.625551756177
59440,14637.0,15119.452124399748
59441,14367.0,15097.856101249934
59442,14185.0,14710.21937892839
59443,13988.0,14564.738394746613
59444,13721.0,14369.685088432965
59445,13453.0,14316.023590673423
59446,13421.0,14333.210046656397
59447,13550.0,14291.769078159197
59448,13701.0,14387.360446834246
59449,14215.0,14479.850179833136
59450,14915.0,14722.251290284832
59451,14639.0,15139.644441459308
59452,13998.0,14622.512302469237
59453,13238.0,13566.910526547155
59454,12569.0,13249.013807427418
59455,12161.0,12884.690076673494
59456,11921.0,12902.532936238526
59457,11754.0,12717.26421368623
59458,11808.0,12489.355857939281
59459,12234.0,12319.48470172408
59460,12932.0,12746.059604560138
59461,13596.0,13993.414262834689
59462,14032.0,15026.952611981293
59463,14484.0,15041.672263942304
59464,14593.0,14928.96541727278
59465,14422.0,14706.88417048897
59466,14064.0,14252.304139155041
59467,13859.0,13854.281919755085
59468,13523.0,13774.356487411857
59469,13237.0,13823.81149255171
59470,13179.0,13789.933066394182
59471,13157.0,13919.580329270479
59472,13169.0,13963.942068923881
59473,13628.0,13951.938222346897
59474,14324.0,14198.196413988426
59475,14210.0,14783.828365767904
59476,13753.0,14550.006757285977
59477,13205.0,13638.214358598832
59478,12885.0,12862.247238077018
59479,12495.0,12592.107270743323
59480,12210.0,12508.722912095167
59481,12206.0,12504.270233838266
59482,12473.0,12871.039118288214
59483,13208.0,13435.538193947306
59484,14780.0,14133.303409101138
59485,15615.0,15481.024037782334
59486,15319.0,16270.116432821402
59487,15391.0,15789.806104426125
59488,15315.0,15623.27644078688
59489,15066.0,15511.104510282328
59490,14987.0,15034.619958784435
59491,14982.0,14783.543902396623
59492,14737.0,14704.25392032217
59493,14490.0,14634.800974259897
59494,14487.0,14548.53218244809
59495,14450.0,14712.602068077658
59496,14247.0,14890.347196219529
59497,14519.0,14720.75265145297
59498,15036.0,14786.719326708282
59499,14693.0,15324.454645742882
59500,14095.0,14863.433842306842
59501,13345.0,13754.974314654084
59502,14557.0,13000.769664985099
59503,14121.0,13986.491447696677
59504,14054.0,14153.766925847647
59505,14186.0,14159.124505685359
59506,14606.0,14872.73682474898
59507,15586.0,15651.554014610252
59508,17193.0,16891.48563373797
59509,17997.0,17837.67913615425
59510,17763.0,18093.06780402676
59511,17219.0,17249.000479446237
59512,16669.0,16668.971892183825
59513,16054.0,16550.618261961237
59514,15760.0,16407.616215536724
59515,15660.0,15891.933897225003
59516,15355.0,15633.97217693593
59517,14949.0,15453.438059475553
59518,14751.0,15228.482600766089
59519,14549.0,15059.044396931618
59520,14381.0,15075.817237264557
59521,14861.0,14750.04670816178
59522,15631.0,14972.41796405349
59523,15530.0,15733.689020648859
59524,14678.0,15431.440119430195
59525,13616.0,14385.970763888809
59526,14489.0,14038.182097727455
59527,14073.0,14695.766929320984
59528,13895.0,15093.954458855886
59529,13866.0,14713.444514291192
59530,14093.0,15120.871299443617
59531,14752.0,15590.041428852146
59532,16218.0,16387.45789441442
59533,17138.0,17485.585042717015
59534,17106.0,18154.03981225544
59535,17047.0,17184.243742578372
59536,16914.0,16707.5221794476
59537,16754.0,16715.609387710214
59538,16601.0,16937.090760840743
59539,16387.0,16552.777614038547
59540,16097.0,16184.149109515285
59541,15861.0,16155.37415922874
59542,15703.0,15787.757047742161
59543,15661.0,15680.27955484884
59544,15661.0,16006.692437270201
59545,16146.0,16135.035119285363
59546,16841.0,16443.9292474817
59547,16541.0,17106.114289160247
59548,16017.0,16218.002394341902
59549,15021.0,15138.613625695643
59550,14865.0,14318.594258532441
59551,14630.0,14670.557146370491
59552,14457.0,15121.80429212253
59553,14477.0,14802.843093317519
59554,14752.0,14960.974261413348
59555,15487.0,15145.65217377945
59556,17003.0,16140.185572638244
59557,18117.0,17409.817640797155
59558,17973.0,18601.4719668244
59559,17946.0,18213.899344358964
59560,17800.0,17769.202117160352
59561,17799.0,17560.915306697167
59562,17565.0,17524.632464710106
59563,17326.0,16968.776864581694
59564,17027.0,16735.892079832414
59565,16707.0,16918.719904102883
59566,16644.0,16762.85854869836
59567,16772.0,16897.3010768329
59568,16868.0,17149.33995226824
59569,17341.0,17228.124014708934
59570,17573.0,17374.297153056174
59571,17187.0,17688.971829866667
59572,16145.0,17083.505546517095
59573,15284.0,15519.912170926173
59574,14192.0,14308.749976386656
59575,13701.0,14079.723015872414
59576,13688.0,14171.118272374086
59577,13835.0,14479.31012736502
59578,14280.0,14855.694904760016
59579,15191.0,15394.443167474643
59580,16889.0,16395.315562834752
59581,17919.0,17756.827720991416
59582,17808.0,18658.648495690075
59583,17705.0,18228.123470142353
59584,17599.0,17733.886283944328
59585,17458.0,17653.77039924987
59586,17229.0,17460.283608477188
59587,16853.0,17095.76625103145
59588,16549.0,16663.26915244791
59589,16205.0,16702.869099152573
59590,16165.0,16704.107130885
59591,16330.0,16956.960032885097
59592,16535.0,17230.62181151333
59593,17041.0,17229.70913665195
59594,17587.0,17134.931253384497
59595,17217.0,17481.63302194983
59596,16422.0,16658.89466265695
59597,15612.0,15412.364126584092
59598,13136.0,14314.761648428266
59599,12755.0,12830.825054858631
59600,12969.0,12999.943768966463
59601,13033.0,13977.32768815721
59602,13192.0,14432.39707814011
59603,13419.0,14550.583948033574
59604,13991.0,14740.359460415375
59605,14114.0,15262.897497182581
59606,14785.0,15453.851017671146
59607,14619.0,15658.89119209165
59608,14574.0,15428.709608577901
59609,14563.0,15075.919511602662
59610,14446.0,14811.3120207515
59611,14267.0,14646.887820949854
59612,13967.0,14714.466071307934
59613,14089.0,14593.255417249587
59614,14339.0,14994.21350720058
59615,14704.0,15550.858697567883
59616,15291.0,15907.731265367665
59617,15687.0,16388.882128144833
59618,15439.0,16593.76922181668
59619,14528.0,15900.49840498412
59620,14206.0,14638.051847720464
59621,15495.0,13652.066691724136
59622,15234.0,14353.3860125376
59623,15067.0,15034.891322679863
59624,15183.0,15046.18961538722
59625,15543.0,15465.389242666784
59626,15784.0,15604.364034949336
59627,16223.0,15638.76526714631
59628,16633.0,15707.477861874699
59629,16256.0,16440.18655823859
59630,16390.0,16523.337199227444
59631,15929.0,15986.190196991358
59632,15336.0,15499.095735132649
59633,15184.0,14882.79016210171
59634,14664.0,14485.281814632619
59635,14440.0,14100.178626990646
59636,14099.0,14155.815517421146
59637,14154.0,14331.23787123958
59638,14197.0,14706.785317401675
59639,14955.0,14869.492948052091
59640,14867.0,15184.370066299354
59641,15148.0,14652.038598463336
59642,14596.0,14263.923235537462
59643,14043.0,13928.322633780412
59644,13711.0,14192.590377976503
59645,16062.0,15071.960299448947
59646,15767.0,17076.01917794601
59647,15560.0,16565.48935691555
59648,15673.0,15347.73748017285
59649,15992.0,15919.345372725697
59650,16846.0,16638.55227978694
59651,18240.0,18089.309622395034
59652,18762.0,18651.124202006897
59653,18895.0,19013.015890172977
59654,18792.0,18411.051899264534
59655,18793.0,17955.539039089224
59656,18617.0,17992.5593971852
59657,18232.0,18256.629987471344
59658,18014.0,17397.05632811733
59659,17505.0,17277.53589480222
59660,17053.0,17259.148095138207
59661,16722.0,16800.537176939015
59662,16793.0,16372.89404409453
59663,17337.0,16616.59351126163
59664,17771.0,16543.258629236203
59665,17788.0,16975.99562866592
59666,17546.0,17091.248818909047
59667,16865.0,16934.813662084493
59668,16205.0,16360.383564868162
59669,14390.0,16283.874657881019
59670,13910.0,14659.909785447691
59671,13809.0,14265.968769970706
59672,13783.0,14160.215014682464
59673,13985.0,14589.588271089682
59674,14947.0,15460.139703224699
59675,16478.0,16570.442899222922
59676,17159.0,17504.451411350172
59677,17101.0,18067.606626138113
59678,17193.0,17822.56646474618
59679,17427.0,17850.796078643958
59680,17470.0,18049.989244769928
59681,17576.0,17763.303464091772
59682,17494.0,17767.889686445895
59683,17507.0,17517.265134583664
59684,17394.0,17847.75294854125
59685,17604.0,17418.46657556876
59686,17905.0,18094.67927366661
59687,18472.0,18678.150089857954
59688,18801.0,19505.668993011685
59689,18635.0,19590.3517819569
59690,18349.0,19183.515821857443
59691,17560.0,17949.716476651065
59692,16658.0,16188.787248472325
59693,14664.0,14200.769781850202
59694,14439.0,13806.189567772522
59695,14411.0,14406.879013858983
59696,14424.0,15053.557392853034
59697,14740.0,15169.572887745933
59698,15600.0,15291.374567137498
59699,17304.0,16175.4849803679
59700,17962.0,17388.88596403054
59701,18070.0,18038.342593166766
59702,18093.0,18027.634994944292
59703,18258.0,17729.28543338379
59704,18109.0,17635.116294405696
59705,17937.0,17717.429972849182
59706,17830.0,17522.116919639186
59707,17577.0,17746.560674177676
59708,17431.0,17610.13205906697
59709,17364.0,17849.08913286886
59710,17524.0,18021.205427945606
59711,17831.0,18229.954608137057
59712,17870.0,18265.61806051621
59713,17540.0,17934.807715999552
59714,17009.0,17269.77401784588
59715,16095.0,16465.776293454473
59716,15104.0,15235.216155069827
59717,15905.0,14342.110599831047
59718,15737.0,15330.77221552611
59719,15654.0,15747.013648499766
59720,15760.0,16079.006290305018
59721,16095.0,16246.746835926362
59722,16965.0,16718.628243616917
59723,18589.0,17798.112632742304
59724,19008.0,19388.157919430654
59725,18631.0,19701.74759093565
59726,18265.0,18599.917918032916
59727,17807.0,17872.09792148304
