,AEP_MW,Predictions
100500,13867.0,14580.695191111516
100501,13889.0,14602.876368845944
100502,13904.0,14687.524259444524
100503,13928.0,14692.194761302684
100504,13869.0,14667.31796270023
100505,13771.0,14421.526603996745
100506,13636.0,14394.833233244926
100507,13517.0,14321.839137843383
100508,13442.0,14201.603057743394
100509,13416.0,14152.021853561148
100510,14036.0,14077.351613607747
100511,14080.0,14548.59907552728
100512,13489.0,14615.355610894074
100513,12670.0,13685.715851211658
100514,11882.0,12549.08515573429
100515,11443.0,11660.042050393804
100516,11065.0,11747.031672284382
100517,10992.0,11638.346683827544
100518,10911.0,11646.485473165787
100519,11179.0,12011.704754103874
100520,11927.0,12304.475094397856
100521,13293.0,13208.079255104263
100522,14150.0,14587.522621746928
100523,14022.0,15138.857274473345
100524,13942.0,14575.010809895564
100525,14024.0,14445.090134037078
100526,13976.0,14593.91257388922
100527,14158.0,14588.231788149018
100528,14146.0,14542.294315575164
100529,14219.0,14451.75461698158
100530,14237.0,14625.099225421964
100531,14213.0,14761.513809329914
100532,14204.0,14803.612452807223
100533,14058.0,14853.617924642876
100534,14521.0,14801.447119220184
100535,14281.0,15058.615517565888
100536,13692.0,14623.330624338178
100537,12718.0,13661.748602755535
100538,11964.0,12537.588635593886
100539,11530.0,11709.699247927918
100540,11220.0,11746.509640901704
100541,11060.0,11830.007291106305
100542,11108.0,11850.792297331136
100543,11299.0,12187.502749782881
100544,12112.0,12561.063641837221
100545,13486.0,13397.978368364893
100546,14304.0,14780.161983569466
100547,14190.0,15266.46791591042
100548,14229.0,14623.97121400812
100549,14168.0,14639.073539545087
100550,14039.0,14710.737796360983
100551,13893.0,14663.770755129539
100552,13948.0,14420.699392160186
100553,13766.0,14481.552172203945
100554,13672.0,14526.77712769283
100555,13758.0,14539.720831251898
100556,13670.0,14620.73344590838
100557,13610.0,14411.862559850633
100558,14090.0,14222.15845455788
100559,14058.0,14433.050618182668
100560,13671.0,14513.701749046359
100561,12714.0,13719.562400722463
100562,12020.0,12553.2635762344
100563,10921.0,11894.49590530261
100564,10646.0,11314.238603835716
100565,10445.0,11182.73762965621
100566,10656.0,11447.422010944027
100567,10864.0,11848.566357257332
100568,11585.0,12305.783056100167
100569,13050.0,12935.5165077566
100570,13965.0,14496.619944383374
100571,14106.0,15152.181991531943
100572,14115.0,14810.976330670077
100573,14154.0,14586.835504901668
100574,14075.0,14659.867665905576
100575,14028.0,14506.832101937249
100576,13993.0,14405.94608704733
100577,13944.0,14328.006984639382
100578,13908.0,14384.70814223157
100579,13792.0,14570.275796083677
100580,13655.0,14413.011022355982
100581,13614.0,14323.1940046677
100582,14415.0,14274.66934254584
100583,14225.0,14858.448722720073
100584,13547.0,14679.405768205575
100585,12818.0,13479.649040803231
100586,11971.0,12413.03241379564
100587,10278.0,11345.51444271787
100588,9998.0,10433.949860396346
100589,9852.0,10404.806644165847
100590,9819.0,10925.834397875164
100591,9798.0,11149.229205212583
100592,9958.0,11172.840068022964
100593,10276.0,11490.514747246229
100594,10769.0,12184.340093142851
100595,11180.0,12437.068182266617
100596,11586.0,12356.09937405206
100597,11698.0,12742.104777233806
100598,11631.0,12922.504304324684
100599,11698.0,12623.286752943217
100600,11778.0,12568.74903112503
100601,11693.0,12786.234568161028
100602,11838.0,12817.025428773235
100603,11993.0,12983.94989771439
100604,12146.0,13316.155204679319
100605,12297.0,13520.637501530558
100606,13003.0,13731.18964844176
100607,13041.0,13983.654589536209
100608,12488.0,13715.864631194774
100609,11811.0,12870.375379002035
100610,11351.0,11862.017445837442
100611,11459.0,11202.708511474264
100612,10951.0,11761.992727733355
100613,10650.0,11548.099055466904
100614,10538.0,11295.653076424547
100615,10444.0,11251.246765226964
100616,10564.0,11096.800223042528
100617,10963.0,10882.407309385655
100618,11447.0,11804.352921188636
100619,11875.0,12653.477861708821
100620,12351.0,12760.240861339702
100621,12544.0,12791.325099080568
100622,12544.0,12950.417719010984
100623,12590.0,12670.91908697702
100624,12565.0,12660.117345005292
100625,12434.0,12635.684633754283
100626,12386.0,12741.850648980828
100627,12375.0,13074.486926038378
100628,12272.0,13134.770619690813
100629,12174.0,12927.824928054035
100630,12536.0,12624.149949858253
100631,12467.0,13143.542835074002
100632,12079.0,12896.558581850213
100633,11474.0,12196.905986434205
100634,10789.0,11902.064273788117
100635,11896.0,11922.941304739594
100636,11468.0,12216.399322379672
100637,11056.0,11792.985013364483
100638,10957.0,11457.92301929804
100639,11059.0,11625.409981615361
100640,11720.0,12050.399098636855
100641,12844.0,12764.685399309403
100642,13557.0,13981.190887610599
100643,13647.0,14701.353841250439
100644,13952.0,14527.528586762124
100645,14403.0,14614.481113700807
100646,14730.0,15122.619550547724
100647,14983.0,15195.78869294631
100648,15309.0,15265.734053627608
100649,15391.0,15436.146612276163
100650,15285.0,15587.679232951681
100651,15280.0,15501.209855544226
100652,15093.0,15347.518261208039
100653,14685.0,15132.128406999997
100654,14741.0,14578.140795077337
100655,14407.0,14647.998208882309
100656,13800.0,14593.157614330636
100657,12986.0,13776.695877924501
100658,12211.0,12676.386332577895
100659,11729.0,12459.443558660108
100660,11259.0,12072.019241007869
100661,11035.0,11424.23671729694
100662,10814.0,11264.857347267556
100663,11024.0,11663.771564537403
100664,11744.0,12329.45003503244
100665,12984.0,13248.590906062229
100666,13705.0,14308.49993850873
100667,13660.0,14565.768590827123
100668,14078.0,14430.464060275699
100669,14414.0,15159.685675871018
100670,14660.0,15573.320334386915
100671,14997.0,15855.648622827634
100672,15393.0,16066.497690921278
100673,15657.0,16272.081387584993
100674,15797.0,16556.961096766947
100675,15891.0,16562.290032349658
100676,15776.0,16540.527789919335
100677,15397.0,16274.209287357511
100678,15623.0,15875.928366240276
100679,15450.0,15890.653132584075
100680,14685.0,15899.106600127507
100681,13622.0,14926.119982446726
100682,12643.0,13385.591474552964
100683,11423.0,11837.25653826716
100684,11057.0,11693.972833579355
100685,10778.0,11715.764846583139
100686,10739.0,11404.108126571457
100687,10841.0,11743.919891270685
100688,11542.0,11926.302265846933
100689,12791.0,12706.756729905876
100690,13478.0,13972.369515295026
100691,13527.0,14384.38087431327
100692,13804.0,14211.092210155819
100693,14153.0,14475.917322778807
100694,14541.0,14857.696342231833
100695,14730.0,15395.20968617072
100696,15162.0,15474.77226595046
100697,15358.0,15869.000528188137
100698,15441.0,16117.747030608167
100699,15551.0,16097.86539291538
100700,15412.0,16174.052006944255
100701,15182.0,15984.154366980907
100702,15371.0,15778.319360568903
100703,15183.0,15701.042491872233
100704,14527.0,15362.614152440081
100705,13453.0,14312.023361840309
100706,12462.0,12956.55940871814
100707,11213.0,11795.798672297453
100708,10862.0,11325.8913470857
100709,10629.0,11307.770421451309
100710,10543.0,11490.795258384842
100711,10730.0,11506.423778292647
100712,11439.0,11814.73996121949
100713,12668.0,12564.97541255036
100714,13416.0,13929.669000019037
100715,13422.0,14505.190557423004
100716,13691.0,14016.912279921191
100717,14005.0,14344.906806940811
100718,14237.0,14955.390379500976
100719,14604.0,14997.720852196757
100720,14914.0,15248.166358937362
100721,15146.0,15515.679815683325
100722,15188.0,15712.02228035498
100723,15254.0,15800.322572177685
100724,15084.0,15863.077941318794
100725,14830.0,15710.155690275513
100726,15125.0,15209.428789108413
100727,14903.0,15265.437343561343
100728,14229.0,15049.10646811666
100729,13151.0,13981.71446914751
100730,12174.0,12644.455568114196
100731,10605.0,11657.105943059956
100732,10300.0,10650.270525227885
100733,10151.0,10629.499993724827
100734,10143.0,11003.962964723692
100735,10370.0,11233.859216053386
100736,11112.0,11611.52481079832
100737,12407.0,12297.960756194629
100738,13178.0,13810.072974959932
100739,13275.0,14345.220655497025
100740,13582.0,13998.572892913928
100741,13835.0,14261.130882053365
100742,14072.0,14763.994952624838
100743,14261.0,14957.354499225772
100744,14585.0,14954.557574902185
100745,14561.0,15249.376061996802
100746,14626.0,15241.911442884864
100747,14488.0,15260.709941523808
100748,14413.0,15250.695356025226
100749,14211.0,15079.084673014364
100750,14581.0,14847.366963161572
100751,14501.0,14862.74308159893
100752,13785.0,14664.318275085288
100753,12782.0,13574.35638680409
100754,11775.0,12301.063664253305
100755,10393.0,11160.224331055297
100756,10000.0,10373.839467108697
100757,9776.0,10399.69502279438
100758,9623.0,10718.915023242327
100759,9581.0,10769.517580411008
100760,9604.0,10901.013744880303
100761,9849.0,11031.766047766574
100762,10204.0,11614.56233970533
100763,10627.0,11871.666497932967
100764,11168.0,11975.616762169664
100765,11395.0,12457.531183067462
100766,11581.0,12933.611951305149
100767,11849.0,12751.255413276862
100768,11969.0,12967.475615927357
100769,12032.0,13019.096280723756
100770,12125.0,13125.080183211818
100771,12307.0,13322.311192066632
100772,12416.0,13628.07238512012
100773,12472.0,13645.821456516684
100774,13018.0,13522.848740851483
100775,13059.0,13877.377668479388
100776,12494.0,13612.837190282064
100777,11813.0,12653.437252672342
100778,11042.0,11768.009239682797
100779,11019.0,11202.87499899651
100780,10600.0,11293.51645515592
100781,10384.0,11132.018490176795
100782,10214.0,11086.71149438166
100783,10258.0,10894.03954464485
100784,10469.0,10760.770391320586
100785,10901.0,10829.611605476304
100786,11204.0,11737.542348127257
100787,11581.0,12483.335069583132
100788,12049.0,12472.079563455993
100789,12296.0,12644.24138211945
100790,12438.0,12935.049115681353
100791,12536.0,12775.354133417097
100792,12616.0,12672.019287260944
100793,12620.0,12821.50384668775
100794,12542.0,12946.468217196936
100795,12624.0,13173.674555649579
100796,12573.0,13259.33193335599
100797,12447.0,13179.987148596163
100798,12744.0,12907.507472021909
100799,12729.0,13079.637983617691
100800,12257.0,13023.90036775127
100801,11635.0,12387.018778317693
100802,10981.0,11771.218159643448
100803,11624.0,11672.35700192852
100804,11211.0,11922.051380475783
100805,10976.0,11625.211936378997
100806,10890.0,11413.707224023678
100807,11097.0,11595.349101128279
100808,11780.0,12133.438484498629
100809,12995.0,12874.800539843973
100810,13742.0,14009.060450043418
100811,13838.0,14736.26790950006
100812,14099.0,14585.59819018267
100813,14174.0,14764.08019472468
100814,14240.0,14896.958162041998
100815,14238.0,14752.27976939394
100816,14198.0,14720.558989669931
100817,14133.0,14602.239876952579
100818,13950.0,14603.250813736982
100819,13869.0,14476.47792916996
100820,13710.0,14313.192112085808
100821,13483.0,14100.274901448547
100822,13744.0,13687.906015442499
100823,13660.0,13932.199833729243
100824,13188.0,14002.59067416122
100825,12506.0,13318.783112424231
100826,11716.0,12479.175688248635
100827,11509.0,12003.240126084926
100828,11247.0,11820.880569018827
100829,11024.0,11642.87761184921
100830,10858.0,11519.8312232492
100831,11071.0,11828.907320214099
100832,11756.0,12484.30494376685
100833,12998.0,13525.851625342628
100834,13761.0,14626.151960863888
100835,13828.0,14876.398249589423
100836,14017.0,14649.671718065501
100837,14237.0,14911.669477152567
100838,14339.0,15119.974537860204
100839,14278.0,15257.553002039933
100840,14449.0,15024.385061974554
100841,14374.0,15071.367230790642
100842,14256.0,15128.77728004038
100843,14145.0,14933.339741963831
100844,14123.0,14809.810540419969
100845,14029.0,14784.21547477959
100846,14569.0,14671.075346771499
100847,14568.0,14931.298969879628
100848,13974.0,15074.013855676096
100849,13146.0,14169.223030232704
100850,12246.0,12893.550829506396
100851,11439.0,11789.764807643518
100852,11067.0,11793.22556792724
100853,10927.0,11729.131739737915
100854,10764.0,11569.969045365924
100855,10961.0,11790.805218305733
100856,11698.0,12079.623484320733
100857,12934.0,12977.975605992928
100858,13582.0,14219.849292744306
100859,13658.0,14619.65808738114
100860,13921.0,14288.820775809745
100861,14176.0,14634.71443226586
100862,14363.0,14831.89204452987
100863,14436.0,14939.057298137466
100864,14500.0,14929.016452669217
100865,14531.0,14837.499326666924
100866,14623.0,14974.889118280515
100867,14644.0,15123.018145518343
100868,14614.0,15293.378812274674
100869,14536.0,15302.889656678954
100870,14734.0,15258.324880833457
100871,14515.0,15211.905841578988
100872,13883.0,14853.058399734293
100873,13050.0,13890.946794710198
100874,12156.0,12792.794156451191
100875,11716.0,11723.725899045692
100876,11209.0,11776.032665278008
100877,10908.0,11794.53695356555
100878,10873.0,11619.7219897108
100879,11013.0,11808.481343385227
100880,11724.0,12149.108090064488
100881,13005.0,12932.341795900538
100882,13576.0,14199.658337992629
100883,13601.0,14672.996050230135
100884,13719.0,14256.09423978783
100885,14179.0,14341.167871760657
100886,14411.0,14898.870179672102
100887,14666.0,15079.966870095515
100888,14860.0,15018.719719165601
100889,15116.0,15295.349921175446
100890,15161.0,15702.049291533873
100891,15195.0,15852.258376398308
100892,15067.0,15763.106923317466
100893,14768.0,15568.614969728224
100894,14876.0,15036.43636496325
100895,14890.0,15001.837955759074
100896,14173.0,15067.768979589711
100897,13098.0,14123.109629027434
100898,12103.0,12838.656985544194
100899,12072.0,11952.456174295685
100900,11701.0,12034.021059139146
100901,11381.0,12009.662814329715
100902,11313.0,11976.133152934459
100903,11515.0,12103.843896617489
100904,12235.0,12460.92808888922
100905,13449.0,13310.460522084644
100906,14193.0,14537.926699763699
100907,14405.0,15109.837035572164
100908,14662.0,14821.938011175218
100909,15056.0,15143.66660379323
100910,15392.0,15687.760540559295
100911,15592.0,16067.76003419243
100912,15672.0,16048.675816206347
100913,15534.0,16022.530102060759
100914,15276.0,15961.527028562372
100915,15262.0,15836.892280215345
100916,15031.0,15682.51716592333
100917,14831.0,15397.775456116387
100918,14893.0,15124.205093880657
100919,15002.0,15181.625501496215
100920,14161.0,15107.551269569132
100921,13133.0,13957.897731086428
100922,12316.0,12669.9560824027
100923,11757.0,12248.053639767377
100924,11165.0,12075.206658786463
100925,10891.0,11663.176215346373
100926,10657.0,11489.03096193068
100927,10572.0,11657.042505900807
100928,10610.0,11795.359543796601
100929,10808.0,11992.332921454541
100930,10973.0,12575.39343512416
100931,11552.0,12731.147946973204
100932,12207.0,12973.430018397139
100933,12788.0,13639.174397887342
100934,13432.0,14305.544602755834
100935,13979.0,14757.415229419721
100936,14511.0,14828.506290870953
100937,15056.0,15068.810319941913
100938,15463.0,15705.414103776711
100939,16031.0,16259.957996330655
100940,16223.0,16599.60457534162
100941,15918.0,16717.419499025684
100942,15751.0,16206.713622105697
100943,15783.0,15928.053548848562
100944,14879.0,15792.858514173351
100945,13770.0,14774.305931698349
100946,12796.0,13381.375916746249
100947,13135.0,12347.464972982401
100948,12372.0,13027.079798192919
100949,11849.0,12785.254299980856
100950,11595.0,11926.00778276432
100951,11515.0,11767.721345713802
100952,11616.0,11580.018203091084
100953,11997.0,11627.190503905624
100954,12326.0,12217.291633283137
100955,12887.0,13161.73148885997
100956,13597.0,13568.68099367456
100957,14239.0,14006.688139511984
100958,14790.0,14659.002052499085
100959,15362.0,15214.06052383374
100960,15880.0,15676.041264318652
100961,16236.0,16291.131550564269
100962,16532.0,16861.213076214222
100963,16642.0,17179.517207309425
100964,16594.0,17115.372661156154
100965,16121.0,16747.704902913996
100966,15571.0,15985.96112712871
100967,15485.0,15586.53059693218
100968,14666.0,15558.998915021459
