,AEP_MW,Predictions
59372,15505.0,15605.858
59373,15447.0,15504.023
59374,15466.0,15493.116
59375,15385.0,15594.158
59376,15057.0,15463.281
59377,15314.0,15005.702
59378,15818.0,15468.253
59379,15539.0,15660.249
59380,14832.0,14875.919
59381,14024.0,14029.039
59382,12628.0,13322.881
59383,12229.0,12232.049
59384,11931.0,11949.482
59385,12049.0,11750.952
59386,12307.0,12071.442
59387,13046.0,12662.842
59388,14484.0,13833.998
59389,15457.0,15511.758
59390,15427.0,15878.686
59391,15573.0,15442.566
59392,15607.0,15655.52
59393,15673.0,15590.948
59394,15716.0,15661.358
59395,15673.0,15699.916
59396,15484.0,15640.983
59397,15267.0,15402.917
59398,15272.0,15152.098
59399,15295.0,15266.252
59400,15413.0,15312.381
59401,15785.0,15440.158
59402,16331.0,15773.178
59403,15904.0,16092.579
59404,15004.0,15158.611
59405,14064.0,14171.572
59406,12646.0,13351.003
59407,12471.0,12252.267
59408,12261.0,12144.3
59409,12276.0,12080.396
59410,12516.0,12302.635
59411,13469.0,12879.662
59412,14969.0,14432.545
59413,15895.0,15991.154
59414,15771.0,16245.969
59415,15706.0,15751.285
59416,15552.0,15681.883
59417,15562.0,15418.569
59418,15441.0,15439.855
59419,15377.0,15333.776
59420,15172.0,15296.538
59421,14901.0,15090.532
59422,14838.0,14798.377
59423,14776.0,14862.478
59424,14705.0,14822.382
59425,15150.0,14720.345
59426,15706.0,15204.751
59427,15311.0,15429.257
59428,14398.0,14599.346
59429,13388.0,13642.9
59430,12712.0,12804.124
59431,12550.0,12350.627
59432,12506.0,12336.39
59433,12462.0,12454.418
59434,12585.0,12573.393
59435,12759.0,12907.095
59436,13301.0,13137.338
59437,13958.0,13789.716
59438,14480.0,14333.249
59439,14770.0,14707.324
59440,14637.0,14848.565
59441,14367.0,14551.447
59442,14185.0,14222.473
59443,13988.0,14039.11
59444,13721.0,13852.306
59445,13453.0,13580.293
59446,13421.0,13311.729
59447,13550.0,13390.552
59448,13701.0,13642.481
59449,14215.0,13777.61
59450,14915.0,14341.055
59451,14639.0,14950.8545
59452,13998.0,14255.333
59453,13238.0,13548.519
59454,12569.0,12805.409
59455,12161.0,12246.256
59456,11921.0,11908.564
59457,11754.0,11708.696
59458,11808.0,11617.01
59459,12234.0,11893.56
59460,12932.0,12678.52
59461,13596.0,13476.488
59462,14032.0,13940.99
59463,14484.0,14177.265
59464,14593.0,14541.653
59465,14422.0,14491.797
59466,14064.0,14261.159
59467,13859.0,13887.704
59468,13523.0,13684.568
59469,13237.0,13323.791
59470,13179.0,13024.23
59471,13157.0,13111.604
59472,13169.0,13231.522
59473,13628.0,13270.764
59474,14324.0,13821.705
59475,14210.0,14350.437
59476,13753.0,13804.807
59477,13205.0,13234.976
59478,12885.0,12702.047
59479,12495.0,12511.591
59480,12210.0,12271.175
59481,12206.0,12056.324
59482,12473.0,12126.062
59483,13208.0,12661.878
59484,14780.0,13856.1455
59485,15615.0,15902.189
59486,15319.0,15862.518
59487,15391.0,15132.593
59488,15315.0,15322.036
59489,15066.0,15076.567
59490,14987.0,14777.21
59491,14982.0,14690.011
59492,14737.0,14743.094
59493,14490.0,14552.886
59494,14487.0,14327.034
59495,14450.0,14469.061
59496,14247.0,14474.676
59497,14519.0,14211.813
59498,15036.0,14602.88
59499,14693.0,14900.1
59500,14095.0,14164.423
59501,13345.0,13508.277
59502,14557.0,12850.887
59503,14121.0,14312.898
59504,14054.0,14145.192
59505,14186.0,14164.451
59506,14606.0,14400.953
59507,15586.0,15027.446
59508,17193.0,16286.778
59509,17997.0,18125.97
59510,17763.0,18338.057
59511,17219.0,17636.8
59512,16669.0,16923.912
59513,16054.0,16263.665
59514,15760.0,15611.937
59515,15660.0,15361.2295
59516,15355.0,15348.555
59517,14949.0,15115.401
59518,14751.0,14732.974
59519,14549.0,14630.519
59520,14381.0,14442.031
59521,14861.0,14277.125
59522,15631.0,14864.821
59523,15530.0,15587.124
59524,14678.0,15239.661
59525,13616.0,14296.364
59526,14489.0,13295.738
59527,14073.0,14412.944
59528,13895.0,14146.227
59529,13866.0,14034.806
59530,14093.0,14051.759
59531,14752.0,14436.481
59532,16218.0,15299.114
59533,17138.0,17086.643
59534,17106.0,17499.355
59535,17047.0,16999.28
59536,16914.0,16914.22
59537,16754.0,16632.258
59538,16601.0,16437.95
59539,16387.0,16294.022
59540,16097.0,16116.074
59541,15861.0,15873.711
59542,15703.0,15707.746
59543,15661.0,15634.088
59544,15661.0,15678.389
59545,16146.0,15681.835
59546,16841.0,16275.086
59547,16541.0,16847.756
59548,16017.0,16059.816
59549,15021.0,15472.62
59550,14865.0,14446.852
59551,14630.0,14471.345
59552,14457.0,14439.695
59553,14477.0,14446.919
59554,14752.0,14631.039
59555,15487.0,15126.43
59556,17003.0,16165.818
59557,18117.0,18061.57
59558,17973.0,18659.518
59559,17946.0,17867.682
59560,17800.0,17937.139
59561,17799.0,17527.922
59562,17565.0,17507.734
59563,17326.0,17249.008
59564,17027.0,17065.215
59565,16707.0,16839.61
59566,16644.0,16579.295
59567,16772.0,16667.008
59568,16868.0,16917.379
59569,17341.0,16941.676
59570,17573.0,17445.281
59571,17187.0,17320.11
59572,16145.0,16586.678
59573,15284.0,15385.65
59574,14192.0,14635.221
59575,13701.0,13748.444
59576,13688.0,13438.69
59577,13835.0,13615.056
59578,14280.0,14055.471
59579,15191.0,14863.345
59580,16889.0,16107.077
59581,17919.0,18094.543
59582,17808.0,18362.342
59583,17705.0,17823.568
59584,17599.0,17707.941
59585,17458.0,17429.508
59586,17229.0,17247.574
59587,16853.0,17035.496
59588,16549.0,16686.254
59589,16205.0,16432.285
59590,16165.0,16124.159
59591,16330.0,16266.151
59592,16535.0,16553.734
59593,17041.0,16657.557
59594,17587.0,17070.117
59595,17217.0,17275.223
59596,16422.0,16406.7
59597,15612.0,15536.936
59598,13136.0,14864.974
59599,12755.0,12780.853
59600,12969.0,12454.993
59601,13033.0,12755.697
59602,13192.0,13174.736
59603,13419.0,13653.828
59604,13991.0,13987.636
59605,14114.0,14617.926
59606,14785.0,14279.08
59607,14619.0,15143.8125
59608,14574.0,14587.703
59609,14563.0,14509.953
59610,14446.0,14458.703
59611,14267.0,14381.442
59612,13967.0,14235.908
59613,14089.0,13910.246
59614,14339.0,14180.833
59615,14704.0,14598.529
59616,15291.0,15038.123
59617,15687.0,15622.551
59618,15439.0,15723.893
59619,14528.0,15098.092
59620,14206.0,13978.936
59621,15495.0,13695.562
59622,15234.0,15172.321
59623,15067.0,15115.958
59624,15183.0,15002.937
59625,15543.0,15250.71
59626,15784.0,15790.76
59627,16223.0,16016.36
59628,16633.0,16541.371
59629,16256.0,16839.041
59630,16390.0,16048.906
59631,15929.0,16245.887
59632,15336.0,15556.943
59633,15184.0,14943.964
59634,14664.0,14887.343
59635,14440.0,14403.482
59636,14099.0,14293.411
59637,14154.0,13984.913
59638,14197.0,14197.182
59639,14955.0,14245.616
59640,14867.0,15230.997
59641,15148.0,14784.947
59642,14596.0,15174.669
59643,14043.0,14370.192
59644,13711.0,13859.842
59645,16062.0,13567.764
59646,15767.0,16610.145
59647,15560.0,16042.292
59648,15673.0,15712.619
59649,15992.0,15875.504
59650,16846.0,16218.935
59651,18240.0,17289.156
59652,18762.0,18882.54
59653,18895.0,18870.578
59654,18792.0,18825.107
59655,18793.0,18508.217
59656,18617.0,18455.064
59657,18232.0,18195.855
59658,18014.0,17765.188
59659,17505.0,17615.307
59660,17053.0,17077.066
59661,16722.0,16676.988
59662,16793.0,16417.873
59663,17337.0,16637.645
59664,17771.0,17362.277
59665,17788.0,17734.693
59666,17546.0,17551.639
59667,16865.0,17203.521
59668,16205.0,16388.979
59669,14390.0,15787.903
59670,13910.0,13995.114
59671,13809.0,13646.624
59672,13783.0,13665.885
59673,13985.0,13876.103
59674,14947.0,14357.898
59675,16478.0,15889.694
59676,17159.0,17639.713
59677,17101.0,17404.625
59678,17193.0,17206.178
59679,17427.0,17256.65
59680,17470.0,17371.592
59681,17576.0,17329.4
59682,17494.0,17489.207
59683,17507.0,17482.535
59684,17394.0,17596.955
59685,17604.0,17492.021
59686,17905.0,17876.791
59687,18472.0,18209.963
59688,18801.0,18825.934
59689,18635.0,18752.842
59690,18349.0,18108.227
59691,17560.0,17504.139
59692,16658.0,16453.002
59693,14664.0,15648.09
59694,14439.0,13984.443
59695,14411.0,13956.004
59696,14424.0,14268.085
59697,14740.0,14618.096
59698,15600.0,15259.392
59699,17304.0,16513.986
59700,17962.0,18528.03
59701,18070.0,18135.775
59702,18093.0,18225.275
59703,18258.0,18057.582
59704,18109.0,18171.033
59705,17937.0,17963.477
59706,17830.0,17836.072
59707,17577.0,17817.322
59708,17431.0,17590.43
59709,17364.0,17511.447
59710,17524.0,17503.125
59711,17831.0,17753.982
59712,17870.0,17995.25
59713,17540.0,17672.834
59714,17009.0,16990.793
59715,16095.0,16222.379
59716,15104.0,15224.206
59717,15905.0,14395.277
59718,15737.0,15480.727
59719,15654.0,15747.181
59720,15760.0,15850.078
59721,16095.0,16129.695
59722,16965.0,16618.574
59723,18589.0,17738.662
59724,19008.0,19650.281
59725,18631.0,19234.51
59726,18265.0,18603.543
59727,17807.0,18105.207
59728,17089.0,17499.94
59729,16690.0,16722.363
59730,16381.0,16395.879
59731,15981.0,16180.162
59732,15603.0,15844.28
59733,15627.0,15518.232
59734,16016.0,15708.597
59735,16886.0,16210.828
59736,17379.0,17158.006
59737,17267.0,17315.86
59738,16914.0,16921.914
59739,16126.0,16486.092
59740,15255.0,15646.739
59741,15688.0,14890.684
59742,15479.0,15555.583
59743,15395.0,15568.984
59744,15548.0,15613.012
59745,15917.0,15938.207
59746,16831.0,16455.795
59747,18350.0,17605.92
59748,18945.0,19253.17
59749,18852.0,19049.744
59750,18600.0,18708.71
59751,18270.0,18226.35
59752,17753.0,17734.639
59753,17376.0,17185.65
59754,16937.0,16919.498
59755,16577.0,16627.889
59756,16277.0,16417.77
59757,16408.0,16243.909
59758,16726.0,16628.73
59759,17642.0,17050.53
59760,18276.0,18144.08
59761,18376.0,18343.928
59762,18045.0,18072.762
59763,17311.0,17492.543
59764,16518.0,16619.436
59765,13549.0,15913.033
59766,13336.0,13199.903
59767,13216.0,12977.509
59768,13185.0,12984.031
59769,13390.0,13249.012
59770,13716.0,13843.841
59771,14189.0,14359.572
59772,14771.0,14698.892
59773,15562.0,15136.732
59774,16273.0,15885.933
59775,16229.0,16453.055
59776,16182.0,16139.83
59777,16225.0,16095.706
59778,16327.0,16221.026
59779,16370.0,16445.992
59780,16310.0,16556.482
59781,16436.0,16478.703
59782,16795.0,16701.865
59783,17503.0,17183.268
59784,17969.0,17961.021
59785,17840.0,18017.977
59786,17319.0,17433.08
59787,16675.0,16596.361
59788,16063.0,15769.977
59789,13671.0,15163.8955
59790,13388.0,13066.138
59791,13201.0,12851.001
59792,13173.0,12880.837
59793,13201.0,13156.638
59794,13534.0,13430.044
59795,13993.0,14041.525
59796,14395.0,14491.091
59797,15015.0,14726.294
59798,15435.0,15340.966
59799,15638.0,15609.28
59800,15663.0,15731.629
59801,15438.0,15722.903
59802,15352.0,15462.383
59803,15199.0,15397.311
59804,15086.0,15232.192
59805,15240.0,15134.941
59806,15392.0,15429.077
59807,15772.0,15584.296
59808,15811.0,15990.369
59809,15590.0,15695.068
59810,15168.0,15260.822
59811,14613.0,14667.905
59812,14014.0,14046.33
59813,15307.0,13490.33
59814,14906.0,15006.412
59815,14757.0,14818.712
59816,14834.0,14753.008
59817,15189.0,14951.949
59818,15951.0,15494.214
59819,17366.0,16492.229
59820,17985.0,18227.895
59821,17725.0,18329.865
59822,17500.0,17676.46
59823,17484.0,17389.111
59824,17243.0,17307.354
59825,16886.0,16987.242
59826,16560.0,16610.91
59827,16261.0,16302.797
59828,16000.0,16038.878
59829,15874.0,15822.334
59830,15942.0,15759.736
59831,16435.0,15882.627
59832,16591.0,16470.31
59833,16393.0,16400.037
59834,15984.0,16038.044
59835,15375.0,15558.64
59836,14449.0,14955.585
59837,15411.0,14105.9375
59838,15311.0,15353.629
59839,15365.0,15469.574
59840,15571.0,15639.377
59841,15946.0,15955.286
59842,17072.0,16408.611
59843,18762.0,17885.854
59844,19321.0,19751.139
59845,18954.0,19504.756
59846,18428.0,18821.68
59847,17983.0,18104.205
59848,17432.0,17537.127
59849,16967.0,16940.436
59850,16723.0,16530.756
59851,16300.0,16419.58
59852,16043.0,16092.293
59853,16123.0,15958.41
59854,16442.0,16228.817
59855,17256.0,16629.15
59856,17885.0,17527.49
59857,17821.0,17832.328
59858,17385.0,17378.67
59859,16643.0,16805.402
59860,15875.0,16038.874
59861,15536.0,15415.942
59862,15354.0,15290.479
59863,15222.0,15329.145
59864,15381.0,15374.595
59865,15724.0,15763.87
59866,16657.0,16287.11
59867,18289.0,17498.758
59868,18715.0,19282.627
59869,18180.0,18683.89
59870,17576.0,17883.395
59871,17034.0,17104.254
59872,16535.0,16457.832
59873,16167.0,16001.836
59874,15920.0,15779.498
59875,15541.0,15732.7295
59876,15206.0,15493.967
59877,15258.0,15242.384
59878,15540.0,15532.481
59879,16553.0,15925.141
59880,17369.0,17154.68
59881,17426.0,17537.094
59882,17267.0,17142.91
59883,16634.0,16853.338
59884,15893.0,16091.039
59885,15302.0,15443.75
59886,15047.0,15009.821
59887,15130.0,14921.67
59888,15198.0,15223.262
59889,15600.0,15481.0625
59890,16667.0,16139.918
59891,18325.0,17566.152
59892,18998.0,19291.01
59893,18604.0,19048.486
59894,17975.0,18298.033
59895,17608.0,17460.924
59896,17034.0,16999.104
59897,16648.0,16405.098
59898,16335.0,16159.655
59899,16082.0,16063.404
59900,15729.0,16016.31
59901,15517.0,15754.065
59902,15830.0,15660.38
59903,16786.0,16282.731
59904,17634.0,17410.43
59905,17770.0,17827.45
59906,17534.0,17470.396
59907,16827.0,17006.514
59908,16074.0,16156.551
59909,13134.0,15515.823
59910,12828.0,12851.234
59911,12626.0,12513.031
59912,12667.0,12359.441
59913,12997.0,12659.712
59914,13668.0,13495.831
59915,15097.0,14569.066
59916,15836.0,16122.801
59917,15995.0,15940.985
59918,16177.0,16053.996
59919,16446.0,16155.169
59920,16566.0,16348.21
59921,16709.0,16464.717
59922,16788.0,16719.994
59923,16803.0,16922.746
59924,16660.0,16982.701
59925,16814.0,16767.16
59926,16930.0,17076.246
59927,17529.0,17155.625
59928,17919.0,17984.193
59929,17840.0,17900.865
59930,17444.0,17334.586
59931,16662.0,16526.697
59932,15845.0,15502.266
59933,14137.0,14790.004
59934,13860.0,13462.227
59935,13670.0,13385.234
59936,13640.0,13487.1045
59937,13716.0,13735.706
59938,13815.0,14044.19
59939,14195.0,14229.672
59940,14562.0,14688.798
59941,15083.0,14880.373
59942,15073.0,15358.104
59943,14781.0,15110.603
59944,14436.0,14720.4
59945,14092.0,14338.826
59946,13964.0,13998.651
59947,13732.0,13920.568
59948,13692.0,13710.115
59949,13880.0,13758.239
59950,14175.0,14094.665
59951,14951.0,14443.477
59952,15339.0,15359.252
59953,15267.0,15390.779
59954,14813.0,15078.823
59955,14268.0,14458.142
59956,13540.0,13878.466
59957,15794.0,13179.54
59958,15452.0,15743.504
59959,15377.0,15626.472
59960,15297.0,15479.572
59961,15558.0,15372.054
59962,15836.0,15773.319
59963,16382.0,16043.103
59964,16805.0,16661.613
59965,17304.0,16892.69
59966,17055.0,17280.344
59967,16888.0,16692.979
59968,16393.0,16517.559
59969,15958.0,15962.537
59970,15580.0,15594.435
59971,15217.0,15300.998
59972,15018.0,15010.01
59973,15077.0,14896.385
59974,15326.0,15061.337
59975,16012.0,15392.268
59976,16280.0,16234.793
59977,16044.0,16294.815
59978,15672.0,15859.01
59979,15179.0,15444.935
59980,14588.0,14923.478
59981,15593.0,14354.815
59982,15187.0,15619.845
59983,15087.0,15226.024
59984,14970.0,15187.465
59985,15221.0,15074.6045
59986,15899.0,15492.88
59987,17190.0,16374.466
59988,17522.0,17920.904
59989,17703.0,17599.844
59990,17807.0,17738.666
59991,17804.0,17655.275
59992,17784.0,17530.77
59993,17639.0,17507.133
59994,17475.0,17378.271
59995,17348.0,17277.926
59996,17207.0,17232.75
59997,17159.0,17145.768
59998,17305.0,17163.479
59999,17978.0,17380.482
60000,18081.0,18210.639
60001,17989.0,17901.02
60002,17787.0,17661.877
60003,17112.0,17310.156
60004,16348.0,16478.28
60005,16030.0,15769.059
60006,15671.0,15618.652
60007,15519.0,15440.236
60008,15438.0,15484.629
60009,15804.0,15563.46
60010,16516.0,16195.902
60011,17995.0,17125.15
60012,18642.0,18965.105
60013,18455.0,18932.352
60014,18381.0,18415.22
60015,18404.0,18317.875
60016,18367.0,18213.328
60017,18213.0,18144.207
60018,18024.0,18014.082
60019,17744.0,17894.924
60020,17527.0,17667.19
60021,17663.0,17519.467
60022,17942.0,17834.428
60023,18503.0,18165.41
60024,18588.0,18765.115
60025,18465.0,18426.256
60026,18087.0,18090.361
60027,17233.0,17464.66
60028,16287.0,16459.498
60029,16491.0,15601.51
60030,16147.0,16070.875
60031,16056.0,16002.813
60032,16084.0,16141.737
60033,16397.0,16355.699
60034,17191.0,16866.656
60035,18818.0,17897.611
60036,19417.0,19869.248
60037,19281.0,19642.398
60038,19026.0,19269.871
60039,18812.0,18837.568
60040,18457.0,18500.61
60041,18077.0,18101.443
60042,17708.0,17768.744
60043,17400.0,17491.498
60044,17004.0,17292.71
60045,17038.0,16942.873
60046,17360.0,17177.705
60047,18231.0,17616.209
60048,18708.0,18633.357
60049,18638.0,18690.229
60050,18378.0,18278.969
60051,17561.0,17858.861
60052,16598.0,16847.615
60053,15261.0,15964.531
60054,15043.0,14795.21
60055,15006.0,14766.076
60056,15044.0,15003.249
60057,15379.0,15317.363
60058,16365.0,15949.952
60059,17779.0,17363.994
60060,18602.0,18783.535
60061,18663.0,18959.8
60062,18686.0,18703.969
60063,18838.0,18584.877
60064,18726.0,18604.338
60065,18447.0,18408.312
60066,18324.0,18176.207
60067,18055.0,18203.455
60068,17949.0,18023.508
60069,17971.0,18041.807
60070,18345.0,18173.89
60071,19158.0,18720.334
60072,19402.0,19614.475
60073,19242.0,19243.975
60074,18696.0,18761.535
60075,17804.0,17837.916
60076,17054.0,16774.594
60077,14129.0,16142.82
60078,13873.0,13585.511
60079,13874.0,13423.838
60080,13878.0,13677.793
60081,14120.0,14057.684
60082,14741.0,14649.171
60083,15992.0,15601.836
60084,16839.0,17030.508
60085,17146.0,17249.309
60086,17310.0,17370.18
60087,17563.0,17405.238
60088,17603.0,17598.39
60089,17696.0,17603.125
60090,17697.0,17774.498
60091,17567.0,17838.943
60092,17349.0,17702.836
60093,17451.0,17441.266
60094,17648.0,17688.832
60095,18137.0,17894.484
60096,18276.0,18414.37
60097,17982.0,18111.303
60098,17661.0,17433.91
60099,16758.0,16877.44
60100,16031.0,15756.712
60101,14723.0,15149.572
60102,14549.0,14100.165
60103,14470.0,14159.729
60104,14571.0,14395.7
60105,14671.0,14799.472
60106,14958.0,15061.817
60107,15434.0,15471.187
60108,16009.0,15954.396
60109,16399.0,16440.67
60110,16545.0,16651.941
60111,16480.0,16650.982
60112,16241.0,16477.707
60113,16110.0,16175.897
60114,15939.0,16073.513
60115,15768.0,15924.742
60116,15773.0,15781.273
60117,15874.0,15868.195
60118,16136.0,16025.839
60119,16649.0,16328.338
60120,16761.0,16861.94
60121,16562.0,16659.137
60122,16017.0,16269.737
60123,15458.0,15555.375
60124,14691.0,14979.681
60125,13915.0,14248.661
60126,13630.0,13575.506
60127,13552.0,13398.744
60128,13730.0,13490.53
60129,13943.0,13923.194
60130,14409.0,14286.999
60131,15031.0,14875.002
60132,15678.0,15469.689
60133,16170.0,16019.272
60134,16148.0,16370.828
60135,16003.0,16119.455
60136,15637.0,15908.097
60137,15250.0,15482.725
60138,14896.0,15095.948
60139,14580.0,14754.811
60140,14232.0,14464.189
60141,14339.0,14140.613
60142,14618.0,14471.298
60143,15439.0,14853.529
60144,16047.0,15821.097
60145,16162.0,16085.561
60146,16004.0,15883.157
60147,15645.0,15574.807
60148,15203.0,15146.916
60149,13524.0,14763.765
60150,13103.0,13197.544
60151,12889.0,12808.684
60152,12799.0,12651.909
60153,13005.0,12743.886
60154,13704.0,13289.611
60155,15124.0,14464.876
60156,15934.0,16138.889
60157,15828.0,16098.722
60158,15765.0,15696.941
60159,15856.0,15597.513
60160,15751.0,15595.919
60161,15558.0,15463.166
60162,15373.0,15339.245
60163,15107.0,15247.969
60164,14713.0,15030.727
60165,14654.0,14602.81
60166,14749.0,14725.807
60167,15471.0,14996.845
60168,15683.0,16031.588
60169,15548.0,15639.311
60170,15549.0,15228.224
60171,15085.0,15010.95
60172,14410.0,14381.428
60173,14500.0,13803.568
60174,14084.0,14086.331
60175,14066.0,13918.339
60176,14176.0,14079.722
60177,14585.0,14370.653
60178,15331.0,15050.156
60179,17028.0,16018.456
60180,17732.0,18160.39
60181,17446.0,17960.746
60182,17023.0,17325.277
60183,16670.0,16770.133
