,AEP_MW,Predictions
104418,13835.0,13995.282
104419,13650.0,13800.922
104420,13607.0,13674.97
104421,13486.0,13768.159
104422,13473.0,13440.108
104423,13886.0,13376.864
104424,13823.0,13733.487
104425,13028.0,13104.293
104426,12107.0,12052.127
104427,10882.0,11162.574
104428,10573.0,10137.452
104429,10516.0,9981.367
104430,10401.0,10079.817
104431,10664.0,10162.836
104432,11299.0,11078.816
104433,12513.0,12203.794
104434,13214.0,13585.642
104435,13568.0,13224.762
104436,13816.0,13647.515
104437,14152.0,13741.318
104438,14250.0,14125.614
104439,14435.0,14207.894
104440,14664.0,14475.458
104441,14633.0,14758.754
104442,14376.0,14665.177
104443,14238.0,14291.29
104444,14050.0,14232.423
104445,13973.0,14031.498
104446,13839.0,13952.66
104447,13958.0,13590.395
104448,13854.0,13646.792
104449,12745.0,13140.359
104450,11964.0,11708.926
104451,10740.0,11010.239
104452,10427.0,10003.933
104453,10174.0,9795.214
104454,10039.0,9642.796
104455,10056.0,9736.187
104456,10202.0,10204.313
104457,10419.0,10620.885
104458,10608.0,10769.333
104459,11169.0,10796.5625
104460,11560.0,11568.781
104461,11788.0,11617.539
104462,11978.0,11750.229
104463,12106.0,11927.996
104464,12238.0,12045.449
104465,12361.0,12197.956
104466,12458.0,12352.564
104467,12761.0,12480.744
104468,12938.0,12930.068
104469,12878.0,12972.036
104470,12895.0,12681.036
104471,13166.0,12692.874
104472,13024.0,12954.31
104473,12277.0,12455.899
104474,11512.0,11504.945
104475,11018.0,10773.198
104476,10625.0,10407.033
104477,10370.0,10112.883
104478,10284.0,9944.841
104479,10388.0,10079.4
104480,10531.0,10535.604
104481,10796.0,10738.484
104482,11228.0,11049.097
104483,11853.0,11478.423
104484,12199.0,12077.73
104485,12433.0,12150.454
104486,12491.0,12360.222
104487,12471.0,12365.065
104488,12357.0,12335.774
104489,12334.0,12203.185
104490,12325.0,12247.036
104491,12429.0,12321.746
104492,12490.0,12557.136
104493,12360.0,12574.366
104494,12428.0,12227.344
104495,12647.0,12381.5205
104496,12467.0,12481.736
104497,11929.0,11926.92
104498,11257.0,11241.647
104499,11515.0,10560.061
104500,11117.0,11013.535
104501,10853.0,10666.553
104502,10794.0,10468.83
104503,10918.0,10610.919
104504,11623.0,11062.153
104505,12800.0,12362.76
104506,13427.0,13650.244
104507,13573.0,13501.586
104508,13793.0,13490.706
104509,13932.0,13721.774
104510,13943.0,13769.071
104511,13967.0,13765.826
104512,14106.0,13840.774
104513,14041.0,14059.312
104514,13979.0,13980.94
104515,13846.0,13938.062
104516,13562.0,13807.919
104517,13261.0,13424.947
104518,13119.0,13095.878
104519,13398.0,12973.913
104520,13246.0,13248.732
104521,12561.0,12672.636
104522,11660.0,11787.94
104523,11686.0,10874.87
104524,11182.0,11179.801
104525,10968.0,10748.859
104526,10963.0,10668.702
104527,11107.0,10909.5
104528,11868.0,11354.69
104529,13022.0,12756.305
104530,13731.0,13934.659
104531,13949.0,13966.653
104532,14166.0,13973.879
104533,14379.0,14166.841
104534,14440.0,14339.151
104535,14618.0,14368.853
104536,14668.0,14630.317
104537,14769.0,14682.034
104538,14564.0,14805.245
104539,14583.0,14496.898
104540,14478.0,14632.012
104541,14260.0,14427.108
104542,14121.0,14056.998
104543,14530.0,13875.877
104544,14277.0,14340.463
104545,13255.0,13527.854
104546,12263.0,12283.585
104547,11565.0,11370.549
104548,11141.0,10887.498
104549,10846.0,10636.056
104550,10811.0,10443.14
104551,11024.0,10696.284
104552,11605.0,11432.9
104553,12850.0,12441.211
104554,13397.0,14001.119
104555,13570.0,13307.177
104556,13781.0,13593.342
104557,13903.0,13757.453
104558,13948.0,13819.632
104559,14076.0,13910.851
104560,14123.0,14122.59
104561,14109.0,14180.323
104562,14083.0,14150.71
104563,13954.0,14158.691
104564,13871.0,14012.286
104565,13860.0,13938.662
104566,13874.0,13848.453
104567,14371.0,13672.724
104568,14077.0,14153.542
104569,13141.0,13206.877
104570,12244.0,12098.496
104571,11542.0,11289.279
104572,11084.0,10815.775
104573,10797.0,10537.527
104574,10726.0,10348.346
104575,10833.0,10531.655
104576,11615.0,11125.242
104577,12874.0,12766.392
104578,13421.0,13845.694
104579,13717.0,13337.539
104580,13992.0,13818.053
104581,14480.0,13926.03
104582,14744.0,14541.231
104583,15049.0,14810.754
104584,15323.0,15212.072
104585,15346.0,15525.7705
104586,15300.0,15455.399
104587,15342.0,15339.858
104588,15205.0,15433.766
104589,14943.0,15148.96
104590,14822.0,14726.309
104591,14993.0,14589.117
104592,14518.0,14655.465
104593,13427.0,13659.799
104594,12359.0,12378.122
104595,10635.0,11393.146
104596,10345.0,9980.629
104597,10210.0,9715.185
104598,10231.0,9662.497
104599,10496.0,10040.97
104600,11254.0,10940.815
104601,12556.0,12249.471
104602,13270.0,13581.862
104603,13550.0,13309.084
104604,13633.0,13638.35
104605,13904.0,13571.571
104606,14006.0,13994.876
104607,14288.0,14122.566
104608,14668.0,14478.121
104609,14778.0,14910.361
104610,14708.0,14965.734
104611,14773.0,14800.311
104612,14698.0,14933.703
104613,14652.0,14610.336
104614,14438.0,14478.485
104615,14514.0,13973.23
104616,14546.0,13973.875
104617,13341.0,13590.06
104618,12875.0,12099.715
104619,10389.0,11686.362
104620,10133.0,9650.699
104621,10093.0,9385.817
104622,10038.0,9505.974
104623,10121.0,9785.299
104624,10359.0,10421.784
104625,10731.0,10908.872
104626,11105.0,11168.05
104627,11575.0,11339.637
104628,11764.0,11775.169
104629,11734.0,11658.624
104630,11634.0,11544.121
104631,11592.0,11439.325
104632,11574.0,11433.117
104633,11754.0,11441.472
104634,11828.0,11769.212
104635,12031.0,11938.944
104636,12268.0,12294.726
104637,12393.0,12443.977
104638,12445.0,12308.277
104639,12951.0,12214.485
104640,12877.0,12774.052
104641,12075.0,12190.276
104642,11246.0,11219.363
104643,10667.0,10445.899
104644,10228.0,10011.588
104645,10091.0,9662.747
104646,9988.0,9662.607
104647,10031.0,9844.615
104648,10207.0,10282.145
104649,10625.0,10558.812
104650,10993.0,11021.912
104651,11635.0,11052.697
104652,12164.0,11784.219
104653,12344.0,12069.634
104654,12323.0,12101.563
104655,12154.0,12058.197
104656,11842.0,11876.238
104657,11824.0,11532.492
104658,11723.0,11631.22
104659,11760.0,11631.279
104660,11754.0,11874.046
104661,11704.0,11888.784
104662,11659.0,11733.641
104663,12071.0,11602.018
104664,12139.0,12165.325
104665,11571.0,11671.147
104666,10885.0,10846.435
104667,11363.0,10144.51
104668,10895.0,10825.462
104669,10679.0,10413.541
104670,10637.0,10273.374
104671,10785.0,10405.825
104672,11463.0,10908.28
104673,12672.0,12186.322
104674,13213.0,13600.239
104675,13548.0,13179.655
104676,13752.0,13620.6455
104677,13932.0,13601.967
104678,14021.0,13724.129
104679,13962.0,13798.081
104680,13984.0,13731.585
104681,13862.0,13808.447
104682,13709.0,13692.024
104683,13674.0,13553.66
104684,13359.0,13639.937
104685,13016.0,13189.032
104686,12909.0,12837.913
104687,13264.0,12841.242
104688,13107.0,13228.222
104689,12242.0,12562.493
104690,11310.0,11444.442
104691,11365.0,10533.293
104692,10892.0,10866.725
104693,10731.0,10463.596
104694,10651.0,10429.422
104695,10819.0,10523.606
104696,11615.0,11077.636
104697,12846.0,12548.11
104698,13457.0,13789.406
104699,13692.0,13554.599
104700,13920.0,13756.502
104701,14083.0,13910.881
104702,14121.0,14009.746
104703,14013.0,14035.314
104704,14237.0,13909.02
104705,14260.0,14233.1
104706,14112.0,14265.277
104707,14170.0,14060.387
104708,14021.0,14253.901
104709,13863.0,13918.224
104710,13866.0,13700.213
104711,14279.0,13672.541
104712,14009.0,14008.546
104713,12993.0,13208.519
104714,12056.0,12002.259
104715,11444.0,11165.54
104716,10829.0,10774.671
104717,10680.0,10296.884
104718,10566.0,10281.083
104719,10821.0,10415.239
104720,11532.0,11317.649
104721,12858.0,12503.435
104722,13498.0,13941.972
104723,13628.0,13419.853
104724,13754.0,13555.608
104725,13952.0,13619.849
104726,13954.0,13856.23
104727,14245.0,13880.006
104728,14389.0,14321.457
104729,14516.0,14501.457
104730,14574.0,14634.295
104731,14521.0,14706.3125
104732,14558.0,14606.502
104733,14308.0,14659.523
104734,14197.0,14025.986
104735,14557.0,13976.421
104736,14218.0,14258.236
104737,13280.0,13326.432
104738,12141.0,12214.889
104739,11522.0,11152.833
104740,11057.0,10746.8125
104741,10810.0,10476.086
104742,10676.0,10368.034
104743,10898.0,10478.462
104744,11647.0,11322.174
104745,12883.0,12663.992
104746,13437.0,13861.492
104747,13651.0,13416.294
104748,13730.0,13691.765
104749,13953.0,13593.647
104750,14110.0,13912.935
104751,14331.0,14132.673
104752,14432.0,14443.445
104753,14671.0,14543.76
104754,14692.0,14837.64
104755,14618.0,14812.9795
104756,14479.0,14671.325
104757,14450.0,14435.94
104758,14179.0,14385.0
104759,14636.0,13766.425
104760,14282.0,14401.981
104761,13205.0,13394.034
104762,12090.0,12140.981
104763,10677.0,11124.754
104764,10397.0,9977.669
104765,10395.0,9785.136
104766,10290.0,9957.533
104767,10612.0,10122.473
104768,11565.0,11203.64
104769,12885.0,12754.245
104770,13558.0,13680.745
104771,13840.0,13590.211
104772,14005.0,13874.165
104773,14163.0,13919.7295
104774,14296.0,14136.183
104775,14594.0,14361.929
104776,15011.0,14765.978
104777,15149.0,15256.425
104778,15262.0,15346.681
104779,15247.0,15439.361
104780,15282.0,15322.552
104781,15130.0,15291.806
104782,14916.0,14811.844
104783,15174.0,14489.021
104784,14815.0,14691.857
104785,13627.0,13745.479
104786,12370.0,12353.571
104787,10324.0,11227.187
104788,10081.0,9677.881
104789,9899.0,9375.733
104790,9810.0,9244.409
104791,10008.0,9522.024
104792,10275.0,10537.762
104793,10633.0,10733.946
104794,10973.0,11012.315
104795,11525.0,11163.76
104796,11768.0,11758.474
104797,11771.0,11693.565
104798,11769.0,11627.644
104799,11894.0,11645.364
104800,11954.0,11832.974
104801,12071.0,11909.234
104802,12126.0,12112.338
104803,12477.0,12243.942
104804,12711.0,12845.68
104805,12854.0,12781.586
104806,12879.0,12739.561
104807,13398.0,12559.633
104808,13163.0,13135.165
104809,12284.0,12349.81
104810,11400.0,11352.659
104811,10848.0,10554.499
104812,10605.0,10169.179
104813,10402.0,10052.732
104814,10373.0,9974.795
104815,10610.0,10283.871
104816,10866.0,11040.137
104817,11536.0,11183.181
104818,11957.0,12139.478
104819,12379.0,11921.346
104820,12277.0,12368.169
104821,12344.0,11904.218
104822,12292.0,12071.716
104823,12104.0,12053.707
104824,11948.0,11881.6
104825,11906.0,11738.27
104826,12040.0,11794.474
104827,12100.0,12187.071
104828,12237.0,12284.552
104829,12190.0,12424.643
104830,12027.0,12063.097
104831,12415.0,11774.561
104832,12389.0,12319.975
104833,11739.0,11838.347
104834,10919.0,11010.246
104835,11776.0,10190.393
104836,11541.0,11409.882
104837,11488.0,11269.973
104838,11558.0,11334.95
104839,11856.0,11601.112
104840,12860.0,12196.792
104841,14308.0,13738.998
104842,14827.0,15101.496
104843,14513.0,14735.486
104844,14305.0,14113.126
104845,14093.0,13901.488
104846,13896.0,13688.221
104847,13776.0,13577.695
104848,13658.0,13547.196
104849,13526.0,13480.21
104850,13312.0,13397.404
104851,13216.0,13224.699
104852,12959.0,13280.03
104853,12810.0,12856.026
104854,12601.0,12757.776
104855,13074.0,12348.475
104856,12969.0,12943.597
104857,12352.0,12422.598
104858,11585.0,11679.293
104859,12217.0,10917.196
104860,12076.0,12090.187
104861,12114.0,11985.597
104862,12300.0,12170.679
104863,12634.0,12566.057
104864,13584.0,13086.264
104865,15200.0,14496.091
104866,15717.0,16285.382
104867,15379.0,15640.881
104868,14971.0,15061.631
104869,14586.0,14501.639
104870,14410.0,14115.663
104871,14179.0,14092.042
104872,14079.0,13942.198
104873,13922.0,13898.2
104874,13548.0,13793.291
104875,13602.0,13382.601
104876,13385.0,13800.031
104877,13286.0,13289.904
104878,13352.0,13262.255
104879,14127.0,13242.246
104880,13999.0,14104.003
104881,13277.0,13414.096
104882,12235.0,12559.131
104883,12655.0,11489.641
104884,12491.0,12392.241
104885,12409.0,12408.57
104886,12672.0,12417.256
104887,12974.0,13023.838
104888,13997.0,13508.113
104889,15511.0,15132.826
104890,16077.0,16493.213
104891,15603.0,15964.935
104892,15201.0,15095.087
104893,14884.0,14674.324
104894,14478.0,14389.105
104895,14255.0,14081.968
104896,14021.0,13994.542
104897,13771.0,13842.393
104898,13478.0,13635.386
104899,13382.0,13406.39
104900,13284.0,13587.933
104901,13272.0,13477.966
104902,13392.0,13408.072
104903,14271.0,13391.723
104904,14252.0,14367.649
104905,13409.0,13596.864
104906,12636.0,12548.16
104907,11925.0,11858.197
104908,11627.0,11352.619
104909,11531.0,11262.659
104910,11669.0,11320.197
104911,12017.0,11778.297
104912,12869.0,12626.805
104913,14364.0,13980.348
104914,14914.0,15474.625
104915,14883.0,14570.533
104916,14854.0,14669.138
104917,14764.0,14481.985
104918,14592.0,14335.225
104919,14358.0,14249.241
104920,14178.0,14131.473
104921,14008.0,14030.219
104922,13674.0,13896.238
104923,13514.0,13552.04
104924,13332.0,13608.901
104925,13439.0,13503.92
104926,13508.0,13771.451
104927,14406.0,13447.263
104928,14481.0,14596.084
104929,13763.0,13692.694
104930,12994.0,12755.401
104931,11959.0,12011.99
104932,11783.0,11178.285
104933,11476.0,11266.71
104934,11689.0,11133.32
104935,12019.0,11627.08
104936,12867.0,12466.129
104937,14299.0,14047.949
104938,14918.0,15552.89
104939,14961.0,14773.469
104940,14876.0,14892.671
104941,14913.0,14551.52
104942,14636.0,14611.759
104943,14514.0,14292.094
104944,14440.0,14279.717
104945,14276.0,14308.192
104946,14101.0,14186.082
104947,14002.0,14051.616
104948,13863.0,14105.415
104949,13882.0,13991.287
104950,14008.0,14065.2705
104951,14540.0,14012.16
104952,14199.0,14482.194
104953,13395.0,13397.476
104954,12459.0,12452.754
104955,13808.0,11565.593
104956,13775.0,13330.507
104957,13701.0,13691.329
104958,13745.0,13740.082
104959,13987.0,13917.368
104960,14253.0,14386.789
104961,14697.0,14704.248
104962,15054.0,15248.017
104963,15322.0,15409.804
104964,15178.0,15525.733
104965,14798.0,15052.81
104966,14396.0,14493.592
104967,14133.0,14047.985
104968,13685.0,13847.509
104969,13324.0,13368.942
104970,13042.0,13042.467
104971,12995.0,12824.355
104972,13078.0,12940.465
104973,13141.0,13142.547
104974,13541.0,13175.136
104975,13996.0,13769.652
104976,13712.0,14146.781
104977,13047.0,13363.186
104978,12384.0,12545.207
104979,13195.0,11922.576
104980,13106.0,13341.813
104981,13012.0,13187.342
104982,13089.0,13072.746
104983,13262.0,13299.743
104984,13721.0,13603.943
104985,14281.0,14238.434
104986,14788.0,14644.6875
104987,15262.0,14926.176
104988,15703.0,15267.266
104989,15744.0,15610.116
104990,15612.0,15448.072
104991,15293.0,15286.335
104992,14898.0,14955.806
104993,14607.0,14595.738
104994,14314.0,14395.519
104995,14139.0,14173.026
104996,14047.0,14111.614
104997,14034.0,14148.868
104998,14346.0,14205.389
104999,15175.0,14654.23
105000,15086.0,15550.775
105001,14726.0,14519.724
105002,14251.0,14149.256
105003,13285.0,13575.547
105004,13127.0,12563.105
105005,13028.0,12676.181
105006,13092.0,12831.89
105007,13328.0,13117.114
105008,14007.0,13665.082
105009,15463.0,14931.217
105010,15930.0,16963.416
105011,16014.0,15810.305
105012,15710.0,16163.428
105013,15448.0,15313.8125
105014,15181.0,15059.112
105015,15000.0,14803.495
105016,14749.0,14711.463
105017,14673.0,14558.687
105018,14384.0,14605.755
105019,14359.0,14351.389
105020,14280.0,14546.939
105021,14269.0,14497.801
105022,14337.0,14473.336
105023,15117.0,14414.14
105024,15008.0,15379.157
105025,14385.0,14406.489
105026,13762.0,13627.718
105027,12382.0,13027.087
105028,12091.0,11678.902
105029,11956.0,11629.081
105030,12031.0,11702.746
105031,12268.0,12025.75
105032,12974.0,12689.702
105033,14417.0,14026.957
105034,14983.0,15770.766
105035,14943.0,14744.267
105036,15122.0,14842.718
105037,15161.0,15027.958
105038,15265.0,14902.933
105039,15111.0,15124.915
105040,15007.0,15028.281
105041,14842.0,14984.544
105042,14623.0,14832.647
105043,14756.0,14612.073
105044,15047.0,15033.83
105045,15025.0,15474.587
105046,15309.0,14977.475
105047,15899.0,15420.553
105048,15531.0,15770.905
105049,14876.0,14628.363
105050,13938.0,13890.601
105051,13961.0,12909.598
105052,13767.0,13176.334
105053,13666.0,13350.302
105054,13905.0,13553.626
105055,14186.0,14154.169
105056,15020.0,14688.959
105057,16391.0,16078.981
105058,16863.0,17627.117
105059,16464.0,16948.639
105060,16084.0,16213.434
105061,15669.0,15759.027
105062,15231.0,15278.504
105063,14884.0,14886.376
105064,14523.0,14631.54
105065,14301.0,14340.426
105066,13988.0,14210.297
105067,14026.0,13958.531
105068,13796.0,14327.925
105069,14012.0,13840.142
105070,14344.0,14388.189
105071,14710.0,14432.858
105072,14440.0,14594.896
105073,13538.0,13906.061
105074,12670.0,12789.733
105075,12971.0,12022.224
105076,12860.0,12717.511
105077,12941.0,12825.877
105078,13153.0,13080.789
105079,13423.0,13557.602
105080,14480.0,13985.137
105081,16116.0,15698.123
105082,16784.0,17117.652
105083,16702.0,16675.975
105084,16337.0,16492.398
105085,16057.0,15829.113
105086,15656.0,15578.475
105087,15471.0,15246.83
105088,15133.0,15224.361
105089,14606.0,14991.506
105090,14215.0,14436.376
105091,13903.0,14073.77
105092,13856.0,13936.268
105093,13876.0,14190.05
105094,14428.0,14074.22
105095,15578.0,14762.336
105096,15556.0,15705.586
105097,14952.0,14728.481
105098,14291.0,14037.065
105099,11880.0,13395.09
105100,11459.0,11037.495
105101,11331.0,10941.621
105102,11414.0,10969.73
105103,11787.0,11140.231
105104,12920.0,12249.842
105105,14352.0,14719.109
105106,14992.0,15188.295
105107,14935.0,14899.857
105108,14764.0,14704.939
105109,14800.0,14300.193
105110,14726.0,14421.606
105111,14702.0,14397.4
105112,14604.0,14524.664
105113,14491.0,14549.942
105114,14263.0,14470.142
105115,14384.0,14223.505
105116,14439.0,14674.776
105117,14614.0,14752.897
105118,14906.0,14871.131
105119,15395.0,14942.494
105120,14879.0,15206.901
105121,14199.0,13907.87
105122,13375.0,13167.146
105123,12575.0,12337.5
105124,12363.0,11743.827
105125,12358.0,11765.033
105126,12444.0,12070.672
105127,12618.0,12485.322
105128,12935.0,12979.346
105129,13417.0,13553.916
105130,13876.0,14061.921
105131,14257.0,14246.713
105132,14223.0,14437.098
105133,14028.0,14043.58
105134,13738.0,13751.481
105135,13444.0,13433.288
105136,13056.0,13184.1
105137,12707.0,12814.112
105138,12302.0,12489.683
105139,12305.0,12107.575
105140,12293.0,12471.808
105141,12378.0,12484.58
105142,12664.0,12547.281
105143,13520.0,12806.547
105144,13382.0,13768.416
105145,12860.0,12744.019
105146,12423.0,12178.63
105147,11392.0,11810.185
105148,11052.0,10806.219
105149,10897.0,10629.852
105150,10855.0,10573.456
105151,10980.0,10713.468
105152,11250.0,11274.247
105153,11729.0,11810.992
105154,12182.0,12256.781
